"5394"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5395"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5396"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5397"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5398"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5399"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5400"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5401"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5402"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5403"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5404"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5405"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5406"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5407"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5408"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5409"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5410"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5411"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5412"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5413"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5414"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5415"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5416"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5417"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5418"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5419"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5420"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5421"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5422"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5423"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5424"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5425"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5426"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5427"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5428"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5429"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5430"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5431"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5432"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5433"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5434"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5435"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5436"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5437"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5438"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5439"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5440"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5441"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5442"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5443"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5444"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5445"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5446"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5447"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5448"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5449"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5450"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5451"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5452"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5453"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5454"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5455"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5456"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5457"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5458"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5459"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5460"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5461"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5462"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5463"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5464"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5465"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5466"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5467"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5468"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5469"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5470"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5471"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5472"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5473"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5474"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5475"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5476"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5477"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5478"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5479"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5480"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5481"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5482"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5483"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5484"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5485"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5486"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5487"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5488"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5489"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5490"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5491"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5492"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5493"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5494"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5495"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5496"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5497"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5498"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5499"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5500"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5501"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5502"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5503"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5504"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5505"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5506"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5507"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5508"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5509"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5510"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5511"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5512"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5513"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5514"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5515"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5516"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5517"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5518"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5519"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5520"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5521"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5522"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5523"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5524"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5525"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5526"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5527"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5528"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5529"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5530"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5531"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5532"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5533"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5534"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5535"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5536"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5537"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5538"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5539"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5540"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5541"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5542"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5543"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5544"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5545"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5546"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5547"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5548"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5549"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5550"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5551"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5552"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5553"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5554"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5555"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5556"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5557"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5558"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5559"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5560"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5561"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5562"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5563"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5564"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5565"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5566"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5567"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5568"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5569"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5570"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5571"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5572"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5573"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5574"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5575"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5576"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5577"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5578"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5579"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5580"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5581"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5582"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5583"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5584"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5585"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5586"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5587"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5588"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5589"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5590"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5591"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5592"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5593"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5594"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5595"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5596"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5597"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5598"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5599"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5600"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5601"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5602"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5603"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5604"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5605"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5606"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5607"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5608"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5609"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5610"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5611"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5612"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5613"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5614"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5615"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5616"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5617"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5618"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5619"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5620"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5621"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5622"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5623"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5624"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5625"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5626"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5627"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5628"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5629"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5630"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5631"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5632"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5633"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5634"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5635"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5636"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5637"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5638"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5639"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5640"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5641"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5642"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5643"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"5644"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
